ts,asset_id,voltage_v,current_a,temperature_c,soc_pct,profile,label,event_type,event_id
2026-02-07T22:53:00.000Z,asset_A4,52.856,2.515,28.314,50.612,nominal,0,none,
2026-02-07T22:54:00.000Z,asset_A4,52.941,2.414,27.452,50.594,nominal,0,none,
2026-02-07T22:55:00.000Z,asset_A4,52.882,2.448,27.814,50.469,nominal,0,none,
2026-02-07T22:56:00.000Z,asset_A4,52.986,2.452,27.681,50.416,nominal,0,none,
2026-02-07T22:57:00.000Z,asset_A4,53.054,2.404,27.796,50.485,nominal,0,none,
2026-02-07T22:58:00.000Z,asset_A4,52.965,2.333,27.437,50.491,nominal,0,none,
2026-02-07T22:59:00.000Z,asset_A4,52.933,2.48,27.753,50.46,nominal,0,none,
2026-02-07T23:00:00.000Z,asset_A4,52.833,2.395,27.844,50.536,nominal,0,none,
2026-02-07T23:01:00.000Z,asset_A4,52.8,2.406,28.308,50.506,nominal,0,none,
2026-02-07T23:02:00.000Z,asset_A4,53.072,2.479,28.497,50.472,nominal,0,none,
2026-02-07T23:03:00.000Z,asset_A4,52.743,2.368,28.057,50.526,nominal,0,none,
2026-02-07T23:04:00.000Z,asset_A4,52.847,2.298,28.084,50.508,nominal,0,none,
2026-02-07T23:05:00.000Z,asset_A4,52.897,2.425,28.141,50.63,nominal,0,none,
2026-02-07T23:06:00.000Z,asset_A4,53.014,2.595,27.935,50.723,nominal,0,none,
2026-02-07T23:07:00.000Z,asset_A4,52.984,2.556,27.977,50.663,nominal,0,none,
2026-02-07T23:08:00.000Z,asset_A4,52.987,2.445,27.851,50.65,nominal,0,none,
2026-02-07T23:09:00.000Z,asset_A4,52.808,2.498,28.428,50.698,nominal,0,none,
2026-02-07T23:10:00.000Z,asset_A4,53.091,2.353,28.259,50.671,nominal,0,none,
2026-02-07T23:11:00.000Z,asset_A4,53.046,2.492,27.602,50.66,nominal,0,none,
2026-02-07T23:12:00.000Z,asset_A4,53.045,2.437,28.261,50.709,nominal,0,none,
2026-02-07T23:13:00.000Z,asset_A4,52.934,2.547,27.849,50.669,nominal,0,none,
2026-02-07T23:14:00.000Z,asset_A4,52.922,2.427,28.227,50.641,nominal,0,none,
2026-02-07T23:15:00.000Z,asset_A4,52.824,2.527,28.465,50.567,nominal,0,none,
2026-02-07T23:16:00.000Z,asset_A4,52.953,2.437,28.738,50.613,nominal,0,none,
2026-02-07T23:17:00.000Z,asset_A4,52.983,2.492,28.556,50.613,nominal,0,none,
2026-02-07T23:18:00.000Z,asset_A4,52.837,2.364,28.698,50.554,nominal,0,none,
2026-02-07T23:19:00.000Z,asset_A4,52.992,2.533,28.377,50.564,nominal,0,none,
2026-02-07T23:20:00.000Z,asset_A4,52.797,2.488,28.318,50.582,nominal,0,none,
2026-02-07T23:21:00.000Z,asset_A4,52.979,2.556,28.371,50.58,nominal,0,none,
2026-02-07T23:22:00.000Z,asset_A4,53.116,2.337,28.007,50.589,nominal,0,none,
2026-02-07T23:23:00.000Z,asset_A4,53.042,2.489,28.156,50.609,nominal,0,none,
2026-02-07T23:24:00.000Z,asset_A4,52.847,2.523,28.17,50.642,nominal,0,none,
2026-02-07T23:25:00.000Z,asset_A4,52.896,2.56,28.585,50.526,nominal,0,none,
2026-02-07T23:26:00.000Z,asset_A4,53.158,2.598,28.882,50.476,nominal,0,none,
2026-02-07T23:27:00.000Z,asset_A4,53.072,2.447,28.283,50.535,nominal,0,none,
2026-02-07T23:28:00.000Z,asset_A4,53.04,2.527,28.929,50.601,nominal,0,none,
2026-02-07T23:29:00.000Z,asset_A4,53.123,2.594,28.946,50.639,nominal,0,none,
2026-02-07T23:30:00.000Z,asset_A4,52.887,2.632,28.473,50.59,nominal,0,none,
2026-02-07T23:31:00.000Z,asset_A4,53.104,2.523,28.721,50.521,nominal,0,none,
2026-02-07T23:32:00.000Z,asset_A4,52.873,2.672,28.894,50.575,nominal,0,none,
2026-02-07T23:33:00.000Z,asset_A4,53.16,2.478,28.754,50.641,nominal,0,none,
2026-02-07T23:34:00.000Z,asset_A4,52.87,2.631,28.647,50.625,nominal,0,none,
2026-02-07T23:35:00.000Z,asset_A4,53.004,2.61,28.777,50.616,nominal,0,none,
2026-02-07T23:36:00.000Z,asset_A4,52.913,2.515,28.517,50.598,nominal,0,none,
2026-02-07T23:37:00.000Z,asset_A4,53.029,2.683,28.483,50.552,nominal,0,none,
2026-02-07T23:38:00.000Z,asset_A4,53.008,2.561,28.933,50.529,nominal,0,none,
2026-02-07T23:39:00.000Z,asset_A4,52.966,2.591,28.787,50.483,nominal,0,none,
2026-02-07T23:40:00.000Z,asset_A4,53.199,2.572,28.504,50.429,nominal,0,none,
2026-02-07T23:41:00.000Z,asset_A4,52.953,2.65,28.814,50.375,nominal,0,none,
2026-02-07T23:42:00.000Z,asset_A4,53.052,2.619,28.932,50.383,nominal,0,none,
2026-02-07T23:43:00.000Z,asset_A4,52.993,2.622,28.812,50.529,nominal,0,none,
2026-02-07T23:44:00.000Z,asset_A4,53.015,2.632,28.729,50.508,nominal,0,none,
2026-02-07T23:45:00.000Z,asset_A4,52.984,2.668,29.277,50.504,nominal,0,none,
2026-02-07T23:46:00.000Z,asset_A4,52.9,2.575,28.81,50.46,nominal,0,none,
2026-02-07T23:47:00.000Z,asset_A4,52.866,2.591,29.371,50.535,nominal,0,none,
2026-02-07T23:48:00.000Z,asset_A4,53.064,2.642,28.894,50.607,nominal,0,none,
2026-02-07T23:49:00.000Z,asset_A4,52.918,2.714,29.034,50.517,nominal,0,none,
2026-02-07T23:50:00.000Z,asset_A4,53.194,2.605,29.292,50.475,nominal,0,none,
2026-02-07T23:51:00.000Z,asset_A4,53.017,2.803,28.914,50.448,nominal,0,none,
2026-02-07T23:52:00.000Z,asset_A4,53.168,2.702,29.058,50.423,nominal,0,none,
2026-02-07T23:53:00.000Z,asset_A4,53.042,2.689,28.956,50.424,nominal,0,none,
2026-02-07T23:54:00.000Z,asset_A4,52.79,2.618,29.221,50.449,nominal,0,none,
2026-02-07T23:55:00.000Z,asset_A4,53.04,2.584,28.743,50.416,nominal,0,none,
2026-02-07T23:56:00.000Z,asset_A4,53.066,2.688,28.811,50.446,nominal,0,none,
2026-02-07T23:57:00.000Z,asset_A4,53.14,2.711,29.148,50.472,nominal,0,none,
2026-02-07T23:58:00.000Z,asset_A4,53.024,2.624,29.271,50.487,nominal,0,none,
2026-02-07T23:59:00.000Z,asset_A4,52.999,2.492,29.627,50.464,nominal,0,none,
2026-02-07T00:00:00.000Z,asset_A5,52.744,2.411,27.118,70.204,nominal,0,none,
2026-02-07T00:01:00.000Z,asset_A5,52.832,2.468,27.222,70.338,nominal,0,none,
2026-02-07T00:02:00.000Z,asset_A5,52.7,2.467,27.357,70.328,nominal,0,none,
2026-02-07T00:03:00.000Z,asset_A5,52.986,2.539,27.444,70.297,nominal,0,none,
2026-02-07T00:04:00.000Z,asset_A5,52.912,2.418,27.537,70.308,nominal,0,none,
2026-02-07T00:05:00.000Z,asset_A5,52.704,2.544,27.57,70.267,nominal,0,none,
2026-02-07T00:06:00.000Z,asset_A5,52.894,2.721,27.375,70.183,nominal,0,none,
2026-02-07T00:07:00.000Z,asset_A5,52.636,2.464,27.301,70.217,nominal,0,none,
2026-02-07T00:08:00.000Z,asset_A5,52.787,2.558,27.507,70.231,nominal,0,none,
2026-02-07T00:09:00.000Z,asset_A5,52.818,2.683,27.873,70.183,nominal,0,none,
2026-02-07T00:10:00.000Z,asset_A5,52.729,2.515,27.388,70.176,nominal,0,none,
2026-02-07T00:11:00.000Z,asset_A5,52.893,2.546,28.022,70.148,nominal,0,none,
2026-02-07T00:12:00.000Z,asset_A5,52.869,2.563,27.918,70.24,nominal,0,none,
2026-02-07T00:13:00.000Z,asset_A5,53.017,2.542,27.729,70.281,nominal,0,none,
2026-02-07T00:14:00.000Z,asset_A5,52.888,2.654,28.047,70.21,nominal,0,none,
2026-02-07T00:15:00.000Z,asset_A5,52.91,2.53,28.052,70.224,nominal,0,none,
2026-02-07T00:16:00.000Z,asset_A5,52.79,2.538,27.621,70.238,nominal,0,none,
2026-02-07T00:17:00.000Z,asset_A5,52.728,2.416,28.161,70.207,nominal,0,none,
2026-02-07T00:18:00.000Z,asset_A5,52.712,2.522,28.321,70.221,nominal,0,none,
2026-02-07T00:19:00.000Z,asset_A5,52.833,2.514,28.317,70.164,nominal,0,none,
2026-02-07T00:20:00.000Z,asset_A5,53.006,2.592,27.918,70.205,nominal,0,none,
2026-02-07T00:21:00.000Z,asset_A5,52.765,2.48,27.76,70.259,nominal,0,none,
2026-02-07T00:22:00.000Z,asset_A5,52.76,2.51,28.186,70.233,nominal,0,none,
2026-02-07T00:23:00.000Z,asset_A5,53.014,2.673,28.275,70.258,nominal,0,none,
2026-02-07T00:24:00.000Z,asset_A5,52.66,2.703,27.977,70.227,nominal,0,none,
2026-02-07T00:25:00.000Z,asset_A5,52.875,2.557,28.439,70.185,nominal,0,none,
2026-02-07T00:26:00.000Z,asset_A5,52.679,2.572,28.95,70.198,nominal,0,none,
2026-02-07T00:27:00.000Z,asset_A5,52.779,2.612,28.04,70.211,nominal,0,none,
2026-02-07T00:28:00.000Z,asset_A5,52.682,2.566,28.055,70.274,nominal,0,none,
2026-02-07T00:29:00.000Z,asset_A5,52.949,2.403,28.247,70.232,nominal,0,none,
2026-02-07T00:30:00.000Z,asset_A5,52.867,2.493,28.732,70.251,nominal,0,none,
2026-02-07T00:31:00.000Z,asset_A5,53.213,2.654,27.999,70.211,nominal,0,none,
2026-02-07T00:32:00.000Z,asset_A5,52.825,2.554,28.025,70.208,nominal,0,none,
2026-02-07T00:33:00.000Z,asset_A5,52.862,2.561,28.112,70.209,nominal,0,none,
2026-02-07T00:34:00.000Z,asset_A5,52.693,2.593,28.147,70.224,nominal,0,none,
2026-02-07T00:35:00.000Z,asset_A5,53.028,2.58,28.425,70.32,nominal,0,none,
2026-02-07T00:36:00.000Z,asset_A5,52.815,2.601,28.631,70.344,nominal,0,none,
2026-02-07T00:37:00.000Z,asset_A5,52.955,2.722,28.198,70.343,nominal,0,none,
2026-02-07T00:38:00.000Z,asset_A5,53.056,2.608,28.095,70.368,nominal,0,none,
2026-02-07T00:39:00.000Z,asset_A5,52.973,2.549,28.103,70.373,nominal,0,none,
2026-02-07T00:40:00.000Z,asset_A5,52.716,2.544,28.065,70.345,nominal,0,none,
2026-02-07T00:41:00.000Z,asset_A5,52.876,2.542,28.311,70.305,nominal,0,none,
2026-02-07T00:42:00.000Z,asset_A5,52.711,2.755,28.685,70.345,nominal,0,none,
2026-02-07T00:43:00.000Z,asset_A5,53.033,2.608,28.41,70.339,nominal,0,none,
2026-02-07T00:44:00.000Z,asset_A5,52.873,2.673,28.518,70.278,nominal,0,none,
2026-02-07T00:45:00.000Z,asset_A5,52.973,2.501,28.29,70.278,nominal,0,none,
2026-02-07T00:46:00.000Z,asset_A5,52.939,2.67,28.871,70.271,nominal,0,none,
2026-02-07T00:47:00.000Z,asset_A5,52.837,2.724,28.471,70.292,nominal,0,none,
2026-02-07T00:48:00.000Z,asset_A5,53.103,2.784,28.355,70.373,nominal,0,none,
2026-02-07T00:49:00.000Z,asset_A5,52.995,2.778,28.462,70.38,nominal,0,none,
2026-02-07T00:50:00.000Z,asset_A5,52.717,2.554,28.562,70.288,nominal,0,none,
2026-02-07T00:51:00.000Z,asset_A5,52.968,2.607,28.356,70.321,nominal,0,none,
2026-02-07T00:52:00.000Z,asset_A5,52.775,2.742,28.503,70.353,nominal,0,none,
2026-02-07T00:53:00.000Z,asset_A5,53.132,2.653,28.831,70.382,nominal,0,none,
2026-02-07T00:54:00.000Z,asset_A5,53.056,2.869,28.376,70.481,nominal,0,none,
2026-02-07T00:55:00.000Z,asset_A5,53.09,2.863,28.675,70.525,nominal,0,none,
2026-02-07T00:56:00.000Z,asset_A5,52.96,2.624,28.713,70.542,nominal,0,none,
2026-02-07T00:57:00.000Z,asset_A5,52.949,2.773,28.541,70.601,nominal,0,none,
2026-02-07T00:58:00.000Z,asset_A5,52.837,2.637,28.89,70.558,nominal,0,none,
2026-02-07T00:59:00.000Z,asset_A5,52.71,2.644,28.707,70.557,nominal,0,none,
2026-02-07T01:00:00.000Z,asset_A5,52.81,2.786,28.44,70.556,nominal,0,none,
2026-02-07T01:01:00.000Z,asset_A5,52.94,2.606,28.884,70.603,nominal,0,none,
2026-02-07T01:02:00.000Z,asset_A5,53.017,2.717,29.151,70.581,nominal,0,none,
2026-02-07T01:03:00.000Z,asset_A5,52.947,2.849,28.753,70.608,nominal,0,none,
2026-02-07T01:04:00.000Z,asset_A5,52.967,2.873,29.043,70.656,nominal,0,none,
2026-02-07T01:05:00.000Z,asset_A5,52.882,2.785,28.512,70.634,nominal,0,none,
2026-02-07T01:06:00.000Z,asset_A5,53.053,2.697,29.006,70.573,nominal,0,none,
2026-02-07T01:07:00.000Z,asset_A5,52.994,2.643,29.04,70.577,nominal,0,none,
2026-02-07T01:08:00.000Z,asset_A5,52.838,2.872,28.352,70.613,nominal,0,none,
2026-02-07T01:09:00.000Z,asset_A5,52.926,2.71,29.205,70.591,nominal,0,none,
2026-02-07T01:10:00.000Z,asset_A5,53.004,2.715,28.888,70.633,nominal,0,none,
2026-02-07T01:11:00.000Z,asset_A5,52.827,2.665,28.716,70.64,nominal,0,none,
2026-02-07T01:12:00.000Z,asset_A5,52.827,2.804,28.752,70.618,nominal,0,none,
2026-02-07T01:13:00.000Z,asset_A5,53.042,2.84,28.896,70.708,nominal,0,none,
2026-02-07T01:14:00.000Z,asset_A5,52.943,2.749,28.742,70.758,nominal,0,none,
2026-02-07T01:15:00.000Z,asset_A5,53.119,2.875,29.282,70.792,nominal,0,none,
2026-02-07T01:16:00.000Z,asset_A5,52.85,2.814,28.911,70.829,nominal,0,none,
2026-02-07T01:17:00.000Z,asset_A5,52.842,2.736,29.283,70.875,nominal,0,none,
2026-02-07T01:18:00.000Z,asset_A5,52.811,2.801,29.164,70.963,nominal,0,none,
2026-02-07T01:19:00.000Z,asset_A5,52.896,2.869,28.927,70.924,nominal,0,none,
2026-02-07T01:20:00.000Z,asset_A5,53.101,2.764,28.982,70.975,nominal,0,none,
2026-02-07T01:21:00.000Z,asset_A5,52.951,2.847,29.416,71.016,nominal,0,none,
2026-02-07T01:22:00.000Z,asset_A5,53.068,2.897,29.316,71.004,nominal,0,none,
2026-02-07T01:23:00.000Z,asset_A5,52.997,2.874,28.873,70.966,nominal,0,none,
2026-02-07T01:24:00.000Z,asset_A5,52.976,2.82,29.133,70.965,nominal,0,none,
2026-02-07T01:25:00.000Z,asset_A5,53.025,2.775,28.847,70.968,nominal,0,none,
2026-02-07T01:26:00.000Z,asset_A5,53.21,2.799,29.071,70.95,nominal,0,none,
2026-02-07T01:27:00.000Z,asset_A5,52.909,2.836,29.481,70.933,nominal,0,none,
2026-02-07T01:28:00.000Z,asset_A5,52.966,2.778,29.995,70.906,nominal,0,none,
2026-02-07T01:29:00.000Z,asset_A5,53.018,2.918,29.315,70.851,nominal,0,none,
2026-02-07T01:30:00.000Z,asset_A5,53.051,2.96,29.199,70.836,nominal,0,none,
2026-02-07T01:31:00.000Z,asset_A5,53.072,2.704,29.279,70.857,nominal,0,none,
2026-02-07T01:32:00.000Z,asset_A5,52.983,2.928,29.412,70.919,nominal,0,none,
2026-02-07T01:33:00.000Z,asset_A5,53.033,2.968,29.062,70.907,nominal,0,none,
2026-02-07T01:34:00.000Z,asset_A5,53.035,2.84,29.261,70.949,nominal,0,none,
2026-02-07T01:35:00.000Z,asset_A5,52.927,2.867,29.668,70.964,nominal,0,none,
2026-02-07T01:36:00.000Z,asset_A5,52.982,2.891,29.453,70.996,nominal,0,none,
2026-02-07T01:37:00.000Z,asset_A5,53.014,2.87,29.322,70.955,nominal,0,none,
2026-02-07T01:38:00.000Z,asset_A5,52.88,2.858,29.695,70.936,nominal,0,none,
2026-02-07T01:39:00.000Z,asset_A5,52.941,2.84,29.181,71.042,nominal,0,none,
2026-02-07T01:40:00.000Z,asset_A5,52.823,2.908,29.797,70.997,nominal,0,none,
2026-02-07T01:41:00.000Z,asset_A5,52.866,2.947,29.026,71.006,nominal,0,none,
2026-02-07T01:42:00.000Z,asset_A5,52.945,2.919,30.006,71.037,nominal,0,none,
2026-02-07T01:43:00.000Z,asset_A5,53.202,2.897,29.498,71.045,nominal,0,none,
2026-02-07T01:44:00.000Z,asset_A5,53.107,3.054,29.597,71.048,nominal,0,none,
2026-02-07T01:45:00.000Z,asset_A5,52.864,2.858,29.183,71.004,nominal,0,none,
2026-02-07T01:46:00.000Z,asset_A5,53.129,2.828,29.566,70.969,nominal,0,none,
2026-02-07T01:47:00.000Z,asset_A5,53.07,2.962,29.891,70.933,nominal,0,none,
2026-02-07T01:48:00.000Z,asset_A5,53.132,2.835,29.21,70.946,nominal,0,none,
2026-02-07T01:49:00.000Z,asset_A5,53.126,2.891,29.454,70.866,nominal,0,none,
2026-02-07T01:50:00.000Z,asset_A5,52.97,3.025,29.495,70.878,nominal,0,none,
2026-02-07T01:51:00.000Z,asset_A5,52.998,2.862,29.544,70.828,nominal,0,none,
2026-02-07T01:52:00.000Z,asset_A5,52.994,2.973,29.539,70.874,nominal,0,none,
2026-02-07T01:53:00.000Z,asset_A5,52.883,3.015,29.413,70.905,nominal,0,none,
2026-02-07T01:54:00.000Z,asset_A5,52.971,2.885,29.583,70.933,nominal,0,none,
2026-02-07T01:55:00.000Z,asset_A5,53.175,2.859,29.716,70.899,nominal,0,none,
2026-02-07T01:56:00.000Z,asset_A5,52.884,2.792,29.531,70.907,nominal,0,none,
2026-02-07T01:57:00.000Z,asset_A5,53.107,2.926,30.155,70.918,nominal,0,none,
2026-02-07T01:58:00.000Z,asset_A5,53.003,2.91,29.818,70.866,nominal,0,none,
2026-02-07T01:59:00.000Z,asset_A5,53.005,2.969,30.144,70.807,nominal,0,none,
2026-02-07T02:00:00.000Z,asset_A5,52.974,2.894,29.357,70.835,nominal,0,none,
2026-02-07T02:01:00.000Z,asset_A5,53.029,2.941,30.25,70.905,nominal,0,none,
2026-02-07T02:02:00.000Z,asset_A5,53.184,3.018,29.505,70.795,nominal,0,none,
2026-02-07T02:03:00.000Z,asset_A5,53.139,2.927,29.757,70.762,nominal,0,none,
2026-02-07T02:04:00.000Z,asset_A5,52.885,3.129,29.922,70.778,nominal,0,none,
2026-02-07T02:05:00.000Z,asset_A5,53.0,2.95,29.97,70.775,nominal,0,none,
2026-02-07T02:06:00.000Z,asset_A5,53.079,2.953,30.026,70.72,nominal,0,none,
2026-02-07T02:07:00.000Z,asset_A5,52.932,3.142,30.485,70.769,nominal,0,none,
2026-02-07T02:08:00.000Z,asset_A5,53.022,2.95,30.382,70.761,nominal,0,none,
2026-02-07T02:09:00.000Z,asset_A5,53.147,2.989,29.388,70.79,nominal,0,none,
2026-02-07T02:10:00.000Z,asset_A5,53.034,2.966,30.222,70.806,nominal,0,none,
2026-02-07T02:11:00.000Z,asset_A5,53.164,2.96,29.987,70.79,nominal,0,none,
2026-02-07T02:12:00.000Z,asset_A5,53.05,2.945,30.235,70.802,nominal,0,none,
2026-02-07T02:13:00.000Z,asset_A5,53.068,3.009,30.036,70.842,nominal,0,none,
2026-02-07T02:14:00.000Z,asset_A5,52.992,2.965,30.168,70.784,nominal,0,none,
2026-02-07T02:15:00.000Z,asset_A5,53.122,2.911,30.685,70.819,nominal,0,none,
2026-02-07T02:16:00.000Z,asset_A5,53.056,3.142,30.222,70.783,nominal,0,none,
2026-02-07T02:17:00.000Z,asset_A5,53.043,3.037,29.906,70.823,nominal,0,none,
2026-02-07T02:18:00.000Z,asset_A5,53.037,3.071,30.438,70.858,nominal,0,none,
2026-02-07T02:19:00.000Z,asset_A5,53.235,2.981,30.313,70.857,nominal,0,none,
2026-02-07T02:20:00.000Z,asset_A5,53.287,3.111,30.518,70.813,nominal,0,none,
2026-02-07T02:21:00.000Z,asset_A5,53.125,2.878,30.458,70.842,nominal,0,none,
2026-02-07T02:22:00.000Z,asset_A5,53.04,3.023,30.155,70.907,nominal,0,none,
2026-02-07T02:23:00.000Z,asset_A5,53.263,2.949,30.028,70.874,nominal,0,none,
2026-02-07T02:24:00.000Z,asset_A5,53.113,2.985,30.267,70.84,nominal,0,none,
2026-02-07T02:25:00.000Z,asset_A5,53.186,3.065,30.505,70.858,nominal,0,none,
2026-02-07T02:26:00.000Z,asset_A5,53.207,3.049,30.062,70.768,nominal,0,none,
2026-02-07T02:27:00.000Z,asset_A5,53.051,3.037,30.816,70.72,nominal,0,none,
2026-02-07T02:28:00.000Z,asset_A5,53.367,3.051,30.399,70.613,nominal,0,none,
2026-02-07T02:29:00.000Z,asset_A5,53.103,3.032,30.394,70.613,nominal,0,none,
2026-02-07T02:30:00.000Z,asset_A5,53.169,3.063,29.96,70.559,nominal,0,none,
2026-02-07T02:31:00.000Z,asset_A5,53.273,3.219,30.253,70.548,nominal,0,none,
2026-02-07T02:32:00.000Z,asset_A5,53.134,2.989,30.072,70.625,nominal,0,none,
2026-02-07T02:33:00.000Z,asset_A5,53.198,3.097,30.486,70.762,nominal,0,none,
2026-02-07T02:34:00.000Z,asset_A5,52.947,3.129,30.557,70.732,nominal,0,none,
2026-02-07T02:35:00.000Z,asset_A5,53.192,2.997,30.143,70.69,nominal,0,none,
2026-02-07T02:36:00.000Z,asset_A5,53.228,2.95,30.928,70.764,nominal,0,none,
2026-02-07T02:37:00.000Z,asset_A5,53.091,3.235,30.407,70.748,nominal,0,none,
2026-02-07T02:38:00.000Z,asset_A5,53.034,2.954,30.064,70.678,nominal,0,none,
2026-02-07T02:39:00.000Z,asset_A5,53.023,3.086,30.774,70.619,nominal,0,none,
2026-02-07T02:40:00.000Z,asset_A5,53.042,3.156,31.013,70.651,nominal,0,none,
2026-02-07T02:41:00.000Z,asset_A5,52.989,2.851,30.533,70.642,nominal,0,none,
2026-02-07T02:42:00.000Z,asset_A5,53.255,3.186,30.645,70.581,nominal,0,none,
2026-02-07T02:43:00.000Z,asset_A5,53.189,3.018,30.767,70.522,nominal,0,none,
2026-02-07T02:44:00.000Z,asset_A5,53.138,3.075,30.673,70.545,nominal,0,none,
2026-02-07T02:45:00.000Z,asset_A5,53.202,3.128,30.798,70.531,nominal,0,none,
2026-02-07T02:46:00.000Z,asset_A5,53.141,3.063,30.906,70.43,nominal,0,none,
2026-02-07T02:47:00.000Z,asset_A5,53.366,3.197,30.996,70.437,nominal,0,none,
2026-02-07T02:48:00.000Z,asset_A5,53.27,3.056,30.284,70.489,nominal,0,none,
2026-02-07T02:49:00.000Z,asset_A5,53.301,3.088,30.668,70.465,nominal,0,none,
2026-02-07T02:50:00.000Z,asset_A5,53.265,2.958,30.353,70.547,nominal,0,none,
2026-02-07T02:51:00.000Z,asset_A5,53.148,3.007,30.804,70.547,nominal,0,none,
2026-02-07T02:52:00.000Z,asset_A5,53.108,3.238,31.376,70.461,nominal,0,none,
2026-02-07T02:53:00.000Z,asset_A5,53.246,3.274,30.948,70.44,nominal,0,none,
2026-02-07T02:54:00.000Z,asset_A5,53.095,3.096,30.906,70.4,nominal,0,none,
2026-02-07T02:55:00.000Z,asset_A5,53.286,3.201,30.661,70.231,nominal,0,none,
2026-02-07T02:56:00.000Z,asset_A5,53.033,3.074,30.903,70.258,nominal,0,none,
2026-02-07T02:57:00.000Z,asset_A5,53.168,3.167,30.719,70.274,nominal,0,none,
2026-02-07T02:58:00.000Z,asset_A5,53.233,3.176,30.952,70.307,nominal,0,none,
2026-02-07T02:59:00.000Z,asset_A5,53.11,3.116,30.972,70.322,nominal,0,none,
2026-02-07T03:00:00.000Z,asset_A5,53.101,3.198,30.785,70.239,nominal,0,none,
2026-02-07T03:01:00.000Z,asset_A5,53.068,3.131,30.687,70.254,nominal,0,none,
2026-02-07T03:02:00.000Z,asset_A5,53.036,3.207,30.784,70.255,nominal,0,none,
2026-02-07T03:03:00.000Z,asset_A5,53.065,3.142,30.628,70.262,nominal,0,none,
2026-02-07T03:04:00.000Z,asset_A5,53.033,3.173,31.622,70.266,nominal,0,none,
2026-02-07T03:05:00.000Z,asset_A5,53.16,3.151,31.587,70.279,nominal,0,none,
2026-02-07T03:06:00.000Z,asset_A5,53.109,3.156,30.55,70.355,nominal,0,none,
2026-02-07T03:07:00.000Z,asset_A5,53.149,3.062,30.586,70.354,nominal,0,none,
2026-02-07T03:08:00.000Z,asset_A5,53.24,3.15,30.837,70.28,nominal,0,none,
2026-02-07T03:09:00.000Z,asset_A5,53.212,3.182,30.633,70.243,nominal,0,none,
2026-02-07T03:10:00.000Z,asset_A5,53.395,3.247,31.02,70.308,nominal,0,none,
2026-02-07T03:11:00.000Z,asset_A5,52.964,3.14,31.097,70.302,nominal,0,none,
2026-02-07T03:12:00.000Z,asset_A5,53.238,3.168,31.221,70.293,nominal,0,none,
2026-02-07T03:13:00.000Z,asset_A5,53.183,3.179,30.721,70.285,nominal,0,none,
2026-02-07T03:14:00.000Z,asset_A5,53.048,3.238,31.151,70.323,nominal,0,none,
2026-02-07T03:15:00.000Z,asset_A5,53.333,3.221,31.314,70.347,nominal,0,none,
2026-02-07T03:16:00.000Z,asset_A5,53.363,3.053,31.077,70.329,nominal,0,none,
2026-02-07T03:17:00.000Z,asset_A5,53.048,3.218,31.55,70.354,nominal,0,none,
2026-02-07T03:18:00.000Z,asset_A5,53.352,3.237,30.815,70.402,nominal,0,none,
2026-02-07T03:19:00.000Z,asset_A5,53.088,3.286,30.803,70.455,nominal,0,none,
2026-02-07T03:20:00.000Z,asset_A5,53.283,3.14,31.244,70.465,nominal,0,none,
2026-02-07T03:21:00.000Z,asset_A5,53.071,3.172,30.905,70.438,nominal,0,none,
2026-02-07T03:22:00.000Z,asset_A5,53.302,3.308,31.007,70.512,nominal,0,none,
2026-02-07T03:23:00.000Z,asset_A5,53.266,3.094,31.068,70.4,nominal,0,none,
2026-02-07T03:24:00.000Z,asset_A5,53.127,3.087,31.499,70.403,nominal,0,none,
2026-02-07T03:25:00.000Z,asset_A5,53.349,3.218,30.708,70.423,nominal,0,none,
2026-02-07T03:26:00.000Z,asset_A5,53.142,3.236,31.014,70.417,nominal,0,none,
2026-02-07T03:27:00.000Z,asset_A5,53.256,3.367,31.014,70.411,nominal,0,none,
2026-02-07T03:28:00.000Z,asset_A5,53.364,3.294,31.054,70.397,nominal,0,none,
2026-02-07T03:29:00.000Z,asset_A5,53.106,3.273,30.798,70.349,nominal,0,none,
2026-02-07T03:30:00.000Z,asset_A5,53.245,3.217,31.482,70.369,nominal,0,none,
2026-02-07T03:31:00.000Z,asset_A5,52.996,3.092,31.211,70.396,nominal,0,none,
2026-02-07T03:32:00.000Z,asset_A5,53.221,3.258,31.21,70.356,nominal,0,none,
2026-02-07T03:33:00.000Z,asset_A5,53.328,3.196,31.261,70.369,nominal,0,none,
2026-02-07T03:34:00.000Z,asset_A5,53.143,3.154,31.208,70.399,nominal,0,none,
2026-02-07T03:35:00.000Z,asset_A5,53.364,3.195,31.278,70.369,nominal,0,none,
2026-02-07T03:36:00.000Z,asset_A5,53.215,3.257,31.163,70.376,nominal,0,none,
2026-02-07T03:37:00.000Z,asset_A5,53.23,3.271,30.743,70.38,nominal,0,none,
2026-02-07T03:38:00.000Z,asset_A5,53.246,3.166,31.301,70.315,nominal,0,none,
2026-02-07T03:39:00.000Z,asset_A5,53.192,3.239,31.23,70.23,nominal,0,none,
2026-02-07T03:40:00.000Z,asset_A5,53.243,3.06,31.259,70.217,nominal,0,none,
2026-02-07T03:41:00.000Z,asset_A5,53.086,3.252,31.225,70.235,nominal,0,none,
2026-02-07T03:42:00.000Z,asset_A5,53.324,3.041,31.041,70.182,nominal,0,none,
